Root,Class,Derivation,Tense,Voice,Person,Number,Expected (INRIA),Actual (FST)
pā,1 (desiderative),desiderative,imperfect,passive,1,sg,apipāsye OR apipīṣye,apipāsye
pā,1 (desiderative),desiderative,imperfect,passive,1,du,apipāsyāvahi OR apipīṣyāvahi,apipāsyāvahi
pā,1 (desiderative),desiderative,imperfect,passive,1,pl,apipāsyāmahi OR apipīṣyāmahi,apipāsyāmahi
pā,1 (desiderative),desiderative,imperfect,passive,2,sg,apipāsyathāḥ OR apipīṣyathāḥ,apipāsyathāḥ
pā,1 (desiderative),desiderative,imperfect,passive,2,du,apipāsyethām OR apipīṣyethām,apipāsyethām
pā,1 (desiderative),desiderative,imperfect,passive,2,pl,apipāsyadhvam OR apipīṣyadhvam,apipāsyadhvam
pā,1 (desiderative),desiderative,imperfect,passive,3,sg,apipāsyata OR apipīṣyata,apipāsyata
pā,1 (desiderative),desiderative,imperfect,passive,3,du,apipāsyetām OR apipīṣyetām,apipāsyetām
pā,1 (desiderative),desiderative,imperfect,passive,3,pl,apipāsyanta OR apipīṣyanta,apipāsyanta
pā,1 (desiderative),desiderative,imperative,active,1,sg,pipāsāni OR pipīṣāṇi,pipāsāni
pā,1 (desiderative),desiderative,imperative,active,1,du,pipāsāva OR pipīṣāva,pipāsāva
pā,1 (desiderative),desiderative,imperative,active,1,pl,pipāsāma OR pipīṣāma,pipāsāma
pā,1 (desiderative),desiderative,imperative,active,2,sg,pipāsa OR pipīṣa,pipāsa
pā,1 (desiderative),desiderative,imperative,active,2,du,pipāsatam OR pipīṣatam,pipāsatam
pā,1 (desiderative),desiderative,imperative,active,2,pl,pipāsata OR pipīṣata,pipāsata
pā,1 (desiderative),desiderative,imperative,active,3,sg,pipāsatu OR pipīṣatu,pipāsatu
pā,1 (desiderative),desiderative,imperative,active,3,du,pipāsatām OR pipīṣatām,pipāsatām
pā,1 (desiderative),desiderative,imperative,active,3,pl,pipāsantu OR pipīṣantu,pipāsantu
pā,1 (desiderative),desiderative,imperative,passive,1,sg,pipāsyai OR pipīṣyai,pipāsyai
pā,1 (desiderative),desiderative,imperative,passive,1,du,pipāsyāvahai OR pipīṣyāvahai,pipāsyāvahai
pā,1 (desiderative),desiderative,imperative,passive,1,pl,pipāsyāmahai OR pipīṣyāmahai,pipāsyāmahai
pā,1 (desiderative),desiderative,imperative,passive,2,sg,pipāsyasva OR pipīṣyasva,pipāsyasva
pā,1 (desiderative),desiderative,imperative,passive,2,du,pipāsyethām OR pipīṣyethām,pipāsyethām
pā,1 (desiderative),desiderative,imperative,passive,2,pl,pipāsyadhvam OR pipīṣyadhvam,pipāsyadhvam
pā,1 (desiderative),desiderative,imperative,passive,3,sg,pipāsyatām OR pipīṣyatām,pipāsyatām
pā,1 (desiderative),desiderative,imperative,passive,3,du,pipāsyetām OR pipīṣyetām,pipāsyetām
pā,1 (desiderative),desiderative,imperative,passive,3,pl,pipāsyantām OR pipīṣyantām,pipāsyantām
pā,1 (desiderative),desiderative,optative,active,1,sg,pipāseyam OR pipīṣeyam,pipāseyam
pā,1 (desiderative),desiderative,optative,active,1,du,pipāseva OR pipīṣeva,pipāseva
pā,1 (desiderative),desiderative,optative,active,1,pl,pipāsema OR pipīṣema,pipāsema
pā,1 (desiderative),desiderative,optative,active,2,sg,pipāseḥ OR pipīṣeḥ,pipāseḥ
pā,1 (desiderative),desiderative,optative,active,2,du,pipāsetam OR pipīṣetam,pipāsetam
pā,1 (desiderative),desiderative,optative,active,2,pl,pipāseta OR pipīṣeta,pipāseta
pā,1 (desiderative),desiderative,optative,active,3,sg,pipāset OR pipīṣet,pipāset
pā,1 (desiderative),desiderative,optative,active,3,du,pipāsetām OR pipīṣetām,pipāsetām
pā,1 (desiderative),desiderative,optative,active,3,pl,pipāseyuḥ OR pipīṣeyuḥ,pipāseyuḥ
pā,1 (desiderative),desiderative,optative,passive,1,sg,pipāsyeya OR pipīṣyeya,pipāsyeya
pā,1 (desiderative),desiderative,optative,passive,1,du,pipāsyevahi OR pipīṣyevahi,pipāsyevahi
pā,1 (desiderative),desiderative,optative,passive,1,pl,pipāsyemahi OR pipīṣyemahi,pipāsyemahi
pā,1 (desiderative),desiderative,optative,passive,2,sg,pipāsyethāḥ OR pipīṣyethāḥ,pipāsyethāḥ
pā,1 (desiderative),desiderative,optative,passive,2,du,pipāsyeyāthām OR pipīṣyeyāthām,pipāsyeyāthām
pā,1 (desiderative),desiderative,optative,passive,2,pl,pipāsyedhvam OR pipīṣyedhvam,pipāsyedhvam
pā,1 (desiderative),desiderative,optative,passive,3,sg,pipāsyeta OR pipīṣyeta,pipāsyeta
pā,1 (desiderative),desiderative,optative,passive,3,du,pipāsyeyātām OR pipīṣyeyātām,pipāsyeyātām
pā,1 (desiderative),desiderative,optative,passive,3,pl,pipāsyeran OR pipīṣyeran,pipāsyeran
pā,1 (desiderative),desiderative,future,active,1,sg,pipāsiṣyāmi OR pipīṣiṣyāmi,pipāsiṣyāmi
pā,1 (desiderative),desiderative,future,active,1,du,pipāsiṣyāvaḥ OR pipīṣiṣyāvaḥ,pipāsiṣyāvaḥ
pā,1 (desiderative),desiderative,future,active,1,pl,pipāsiṣyāmaḥ OR pipīṣiṣyāmaḥ,pipāsiṣyāmaḥ
pā,1 (desiderative),desiderative,future,active,2,sg,pipāsiṣyasi OR pipīṣiṣyasi,pipāsiṣyasi
pā,1 (desiderative),desiderative,future,active,2,du,pipāsiṣyathaḥ OR pipīṣiṣyathaḥ,pipāsiṣyathaḥ
pā,1 (desiderative),desiderative,future,active,2,pl,pipāsiṣyatha OR pipīṣiṣyatha,pipāsiṣyatha
pā,1 (desiderative),desiderative,future,active,3,sg,pipāsiṣyati OR pipīṣiṣyati,pipāsiṣyati
pā,1 (desiderative),desiderative,future,active,3,du,pipāsiṣyataḥ OR pipīṣiṣyataḥ,pipāsiṣyataḥ
pā,1 (desiderative),desiderative,future,active,3,pl,pipāsiṣyanti OR pipīṣiṣyanti,pipāsiṣyanti
pā,1 (desiderative),desiderative,periphrastic_future,active,1,sg,pipāsitāsmi OR pipīṣitāsmi,pipāsitāsmi
pā,1 (desiderative),desiderative,periphrastic_future,active,1,du,pipāsitāsvaḥ OR pipīṣitāsvaḥ,pipāsitāsvaḥ
pā,1 (desiderative),desiderative,periphrastic_future,active,1,pl,pipāsitāsmaḥ OR pipīṣitāsmaḥ,pipāsitāsmaḥ
pā,1 (desiderative),desiderative,periphrastic_future,active,2,sg,pipāsitāsi OR pipīṣitāsi,pipāsitāsi
pā,1 (desiderative),desiderative,periphrastic_future,active,2,du,pipāsitāsthaḥ OR pipīṣitāsthaḥ,pipāsitāsthaḥ
pā,1 (desiderative),desiderative,periphrastic_future,active,2,pl,pipāsitāstha OR pipīṣitāstha,pipāsitāstha
pā,1 (desiderative),desiderative,periphrastic_future,active,3,sg,pipāsitā OR pipīṣitā,pipāsitā
pā,1 (desiderative),desiderative,periphrastic_future,active,3,du,pipāsitārau OR pipīṣitārau,pipāsitārau
pā,1 (desiderative),desiderative,periphrastic_future,active,3,pl,pipāsitāraḥ OR pipīṣitāraḥ,pipāsitāraḥ
pā,1 (intensive),intensive,present,middle,1,sg,pāpāye OR pepīpye,pepīpye
pā,1 (intensive),intensive,present,middle,1,du,pāpāyāvahe OR pepīpyāvahe,pepīpyāvahe
pā,1 (intensive),intensive,present,middle,1,pl,pāpāyāmahe OR pepīpyāmahe,pepīpyāmahe
pā,1 (intensive),intensive,present,middle,2,sg,pāpāyase OR pepīpyase,pepīpyase
pā,1 (intensive),intensive,present,middle,2,du,pāpāyethe OR pepīpyethe,pepīpyethe
pā,1 (intensive),intensive,present,middle,2,pl,pāpāyadhve OR pepīpyadhve,pepīpyadhve
pā,1 (intensive),intensive,present,middle,3,sg,pāpāyate OR pepīpyate,pepīpyate
pā,1 (intensive),intensive,present,middle,3,du,pāpāyete OR pepīpyete,pepīpyete
pā,1 (intensive),intensive,present,middle,3,pl,pāpāyante OR pepīpyante,pepīpyante
pā,1 (intensive),intensive,imperfect,middle,1,sg,apāpāye OR apepīpye,apepīpye
pā,1 (intensive),intensive,imperfect,middle,1,du,apāpāyāvahi OR apepīpyāvahi,apepīpyāvahi
pā,1 (intensive),intensive,imperfect,middle,1,pl,apāpāyāmahi OR apepīpyāmahi,apepīpyāmahi
pā,1 (intensive),intensive,imperfect,middle,2,sg,apāpāyathāḥ OR apepīpyathāḥ,apepīpyathāḥ
pā,1 (intensive),intensive,imperfect,middle,2,du,apāpāyethām OR apepīpyethām,apepīpyethām
pā,1 (intensive),intensive,imperfect,middle,2,pl,apāpāyadhvam OR apepīpyadhvam,apepīpyadhvam
pā,1 (intensive),intensive,imperfect,middle,3,sg,apāpāyata OR apepīpyata,apepīpyata
pā,1 (intensive),intensive,imperfect,middle,3,du,apāpāyetām OR apepīpyetām,apepīpyetām
pā,1 (intensive),intensive,imperfect,middle,3,pl,apāpāyanta OR apepīpyanta,apepīpyanta
pā,1 (intensive),intensive,imperative,middle,1,sg,pāpāyai OR pepīpyai,pepīpyai
pā,1 (intensive),intensive,imperative,middle,1,du,pāpāyāvahai OR pepīpyāvahai,pepīpyāvahai
pā,1 (intensive),intensive,imperative,middle,1,pl,pāpāyāmahai OR pepīpyāmahai,pepīpyāmahai
pā,1 (intensive),intensive,imperative,middle,2,sg,pāpāyasva OR pepīpyasva,pepīpyasva
pā,1 (intensive),intensive,imperative,middle,2,du,pāpāyethām OR pepīpyethām,pepīpyethām
pā,1 (intensive),intensive,imperative,middle,2,pl,pāpāyadhvam OR pepīpyadhvam,pepīpyadhvam
pā,1 (intensive),intensive,imperative,middle,3,sg,pāpāyatām OR pepīpyatām,pepīpyatām
pā,1 (intensive),intensive,imperative,middle,3,du,pāpāyetām OR pepīpyetām,pepīpyetām
pā,1 (intensive),intensive,imperative,middle,3,pl,pāpāyantām OR pepīpyantām,pepīpyantām
pā,1 (intensive),intensive,optative,middle,1,sg,pāpāyeya OR pepīpyeya,pepīpyeya
pā,1 (intensive),intensive,optative,middle,1,du,pāpāyevahi OR pepīpyevahi,pepīpyevahi
pā,1 (intensive),intensive,optative,middle,1,pl,pāpāyemahi OR pepīpyemahi,pepīpyemahi
pā,1 (intensive),intensive,optative,middle,2,sg,pāpāyethāḥ OR pepīpyethāḥ,pepīpyethāḥ
pā,1 (intensive),intensive,optative,middle,2,du,pāpāyeyāthām OR pepīpyeyāthām,pepīpyeyāthām
pā,1 (intensive),intensive,optative,middle,2,pl,pāpāyedhvam OR pepīpyedhvam,pepīpyedhvam
pā,1 (intensive),intensive,optative,middle,3,sg,pāpāyeta OR pepīpyeta,pepīpyeta
pā,1 (intensive),intensive,optative,middle,3,du,pāpāyeyātām OR pepīpyeyātām,pepīpyeyātām
pā,1 (intensive),intensive,optative,middle,3,pl,pāpāyeran OR pepīpyeran,pepīpyeran
nī,1 (primary),primary,future,active,1,sg,nayiṣyāmi OR neṣyāmi,neṣyāmi
nī,1 (primary),primary,future,active,1,du,nayiṣyāvaḥ OR neṣyāvaḥ,neṣyāvaḥ
nī,1 (primary),primary,future,active,1,pl,nayiṣyāmaḥ OR neṣyāmaḥ,neṣyāmaḥ
nī,1 (primary),primary,future,active,2,sg,nayiṣyasi OR neṣyasi,neṣyasi
nī,1 (primary),primary,future,active,2,du,nayiṣyathaḥ OR neṣyathaḥ,neṣyathaḥ
nī,1 (primary),primary,future,active,2,pl,nayiṣyatha OR neṣyatha,neṣyatha
nī,1 (primary),primary,future,active,3,sg,nayiṣyati OR neṣyati,neṣyati
nī,1 (primary),primary,future,active,3,du,nayiṣyataḥ OR neṣyataḥ,neṣyataḥ
nī,1 (primary),primary,future,active,3,pl,nayiṣyanti OR neṣyanti,neṣyanti
nī,1 (primary),primary,future,middle,1,sg,nayiṣye OR neṣye,neṣye
nī,1 (primary),primary,future,middle,1,du,nayiṣyāvahe OR neṣyāvahe,neṣyāvahe
nī,1 (primary),primary,future,middle,1,pl,nayiṣyāmahe OR neṣyāmahe,neṣyāmahe
nī,1 (primary),primary,future,middle,2,sg,nayiṣyase OR neṣyase,neṣyase
nī,1 (primary),primary,future,middle,2,du,nayiṣyethe OR neṣyethe,neṣyethe
nī,1 (primary),primary,future,middle,2,pl,nayiṣyadhve OR neṣyadhve,neṣyadhve
nī,1 (primary),primary,future,middle,3,sg,nayiṣyate OR neṣyate,neṣyate
nī,1 (primary),primary,future,middle,3,du,nayiṣyete OR neṣyete,neṣyete
nī,1 (primary),primary,future,middle,3,pl,nayiṣyante OR neṣyante,neṣyante
nī,1 (primary),primary,conditional,active,1,sg,anayiṣyam OR aneṣyam,aneṣyam
nī,1 (primary),primary,conditional,active,1,du,anayiṣyāva OR aneṣyāva,aneṣyāva
nī,1 (primary),primary,conditional,active,1,pl,anayiṣyāma OR aneṣyāma,aneṣyāma
nī,1 (primary),primary,conditional,active,2,sg,anayiṣyaḥ OR aneṣyaḥ,aneṣyaḥ
nī,1 (primary),primary,conditional,active,2,du,anayiṣyatam OR aneṣyatam,aneṣyatam
nī,1 (primary),primary,conditional,active,3,sg,anayiṣyat OR aneṣyat,aneṣyat
nī,1 (primary),primary,conditional,active,3,du,anayiṣyatām OR aneṣyatām,aneṣyatām
nī,1 (primary),primary,conditional,active,3,pl,anayiṣyan OR aneṣyan,aneṣyan
nī,1 (primary),primary,conditional,middle,1,sg,anayiṣye OR aneṣye,aneṣye
nī,1 (primary),primary,conditional,middle,1,du,anayiṣyāvahi OR aneṣyāvahi,aneṣyāvahi
nī,1 (primary),primary,conditional,middle,1,pl,anayiṣyāmahi OR aneṣyāmahi,aneṣyāmahi
nī,1 (primary),primary,conditional,middle,2,sg,anayiṣyathāḥ OR aneṣyathāḥ,aneṣyathāḥ
nī,1 (primary),primary,conditional,middle,2,du,anayiṣyethām OR aneṣyethām,aneṣyethām
nī,1 (primary),primary,conditional,middle,2,pl,anayiṣyadhvam OR aneṣyadhvam,aneṣyadhvam
nī,1 (primary),primary,conditional,middle,3,sg,anayiṣyata OR aneṣyata,aneṣyata
nī,1 (primary),primary,conditional,middle,3,du,anayiṣyetām OR aneṣyetām,aneṣyetām
nī,1 (primary),primary,conditional,middle,3,pl,anayiṣyanta OR aneṣyanta,aneṣyanta
nī,1 (primary),primary,perfect,active,1,du,ninayiva OR ninyiva,ninyiva
nī,1 (primary),primary,perfect,active,1,pl,ninayima OR ninyima,ninyima
nī,1 (primary),primary,perfect,active,2,sg,ninayitha OR ninetha,ninayitha
nī,1 (primary),primary,periphrastic_future,active,1,sg,nayitāsmi OR netāsmi,netāsmi
nī,1 (primary),primary,periphrastic_future,active,1,du,nayitāsvaḥ OR netāsvaḥ,netāsvaḥ
nī,1 (primary),primary,periphrastic_future,active,1,pl,nayitāsmaḥ OR netāsmaḥ,netāsmaḥ
nī,1 (primary),primary,periphrastic_future,active,2,sg,nayitāsi OR netāsi,netāsi
nī,1 (primary),primary,periphrastic_future,active,2,du,nayitāsthaḥ OR netāsthaḥ,netāsthaḥ
nī,1 (primary),primary,periphrastic_future,active,2,pl,nayitāstha OR netāstha,netāstha
nī,1 (primary),primary,periphrastic_future,active,3,sg,nayitā OR netā,netā
nī,1 (primary),primary,periphrastic_future,active,3,du,nayitārau OR netārau,netārau
nī,1 (primary),primary,periphrastic_future,active,3,pl,nayitāraḥ OR netāraḥ,netāraḥ
śru,5 (primary),primary,present,active,1,du,śṛṇuvaḥ OR śṛṇvaḥ,śṛṇuvaḥ
śru,5 (primary),primary,present,active,1,pl,śṛṇumaḥ OR śṛṇmaḥ,śṛṇumaḥ
śru,5 (primary),primary,present,middle,1,du,śṛṇuvahe OR śṛṇvahe,śṛṇuvahe
śru,5 (primary),primary,present,middle,1,pl,śṛṇumahe OR śṛṇmahe,śṛṇumahe
śru,5 (primary),primary,imperfect,active,1,du,aśṛṇuva OR aśṛṇva,aśṛṇuva
śru,5 (primary),primary,imperfect,active,1,pl,aśṛṇuma OR aśṛṇma,aśṛṇuma
śru,5 (primary),primary,imperfect,middle,1,du,aśṛṇuvahi OR aśṛṇvahi,aśṛṇuvahi
śru,5 (primary),primary,imperfect,middle,1,pl,aśṛṇumahi OR aśṛṇmahi,aśṛṇumahi
śru,5 (primary),primary,imperative,active,2,sg,śṛṇu OR śṛnuhi,śṛṇu
dā,3 (primary),primary,perfect,active,2,sg,dadātha OR daditha,daditha
sthā,1 (primary),primary,perfect,active,2,sg,tasthātha OR tasthitha,tasthitha
vṛ,9 (primary),primary,future,active,1,sg,ūrṇavāmi OR variṣyāmi OR varīṣyāmi,variṣyāmi OR varīṣyāmi
vṛ,9 (primary),primary,future,active,1,du,ūrṇavāvaḥ OR variṣyāvaḥ OR varīṣyāvaḥ,variṣyāvaḥ OR varīṣyāvaḥ
vṛ,9 (primary),primary,future,active,1,pl,ūrṇavāmaḥ OR variṣyāmaḥ OR varīṣyāmaḥ,variṣyāmaḥ OR varīṣyāmaḥ
vṛ,9 (primary),primary,future,active,2,sg,ūrṇavasi OR variṣyasi OR varīṣyasi,variṣyasi OR varīṣyasi
vṛ,9 (primary),primary,future,active,2,du,ūrṇavathaḥ OR variṣyathaḥ OR varīṣyathaḥ,variṣyathaḥ OR varīṣyathaḥ
vṛ,9 (primary),primary,future,active,2,pl,ūrṇavatha OR variṣyatha OR varīṣyatha,variṣyatha OR varīṣyatha
vṛ,9 (primary),primary,future,active,3,sg,ūrṇavati OR variṣyati OR varīṣyati,variṣyati OR varīṣyati
vṛ,9 (primary),primary,future,active,3,du,ūrṇavataḥ OR variṣyataḥ OR varīṣyataḥ,variṣyataḥ OR varīṣyataḥ
vṛ,9 (primary),primary,future,active,3,pl,ūrṇavanti OR variṣyanti OR varīṣyanti,variṣyanti OR varīṣyanti
vṛ,9 (primary),primary,future,middle,1,sg,ūrṇave OR variṣye OR varīṣye,variṣye OR varīṣye
vṛ,9 (primary),primary,future,middle,1,du,ūrṇavāvahe OR variṣyāvahe OR varīṣyāvahe,variṣyāvahe OR varīṣyāvahe
vṛ,9 (primary),primary,future,middle,1,pl,ūrṇavāmahe OR variṣyāmahe OR varīṣyāmahe,variṣyāmahe OR varīṣyāmahe
vṛ,9 (primary),primary,future,middle,2,sg,ūrṇavase OR variṣyase OR varīṣyase,variṣyase OR varīṣyase
vṛ,9 (primary),primary,future,middle,2,du,ūrṇavethe OR variṣyethe OR varīṣyethe,variṣyethe OR varīṣyethe
vṛ,9 (primary),primary,future,middle,2,pl,ūrṇavadhve OR variṣyadhve OR varīṣyadhve,variṣyadhve OR varīṣyadhve
vṛ,9 (primary),primary,future,middle,3,sg,ūrṇavate OR variṣyate OR varīṣyate,variṣyate OR varīṣyate
vṛ,9 (primary),primary,future,middle,3,du,ūrṇavete OR variṣyete OR varīṣyete,variṣyete OR varīṣyete
vṛ,9 (primary),primary,future,middle,3,pl,ūrṇavante OR variṣyante OR varīṣyante,variṣyante OR varīṣyante
vṛ,9 (primary),primary,perfect,active,1,du,vavariva OR vavṛva,vavṛva
vṛ,9 (primary),primary,perfect,active,1,pl,vavarima OR vavṛma,vavṛma
vṛ,9 (primary),primary,perfect,active,2,sg,vavaritha OR vavartha,vavaritha
vṛ,9 (primary),primary,perfect,middle,1,du,vavṛvahe OR vavrivahe,vavṛvahe
vṛ,9 (primary),primary,perfect,middle,1,pl,vavṛmahe OR vavrimahe,vavṛmahe
vṛ,9 (primary),primary,perfect,middle,2,sg,vavṛṣe OR vavriṣe,vavṛṣe
vṛ,9 (primary),primary,perfect,middle,2,pl,vavṛdhve OR vavridhve,vavṛdhve
vṛ,9 (primary),primary,periphrastic_future,active,1,sg,varitāsmi OR varītāsmi,varitāsmi OR varītāsmi
vṛ,9 (primary),primary,periphrastic_future,active,1,du,varitāsvaḥ OR varītāsvaḥ,varitāsvaḥ OR varītāsvaḥ
vṛ,9 (primary),primary,periphrastic_future,active,1,pl,varitāsmaḥ OR varītāsmaḥ,varitāsmaḥ OR varītāsmaḥ
vṛ,9 (primary),primary,periphrastic_future,active,2,sg,varitāsi OR varītāsi,varitāsi OR varītāsi
vṛ,9 (primary),primary,periphrastic_future,active,2,du,varitāsthaḥ OR varītāsthaḥ,varitāsthaḥ OR varītāsthaḥ
vṛ,9 (primary),primary,periphrastic_future,active,2,pl,varitāstha OR varītāstha,varitāstha OR varītāstha
vṛ,9 (primary),primary,periphrastic_future,active,3,sg,varitā OR varītā,varitā OR varītā
vṛ,9 (primary),primary,periphrastic_future,active,3,du,varitārau OR varītārau,varitārau OR varītārau
vṛ,9 (primary),primary,periphrastic_future,active,3,pl,varitāraḥ OR varītāraḥ,varitāraḥ OR varītāraḥ
vṛ,9 (causative),causative,present,active,1,sg,varayāmi OR vārayāmi,vārayāmi
vṛ,9 (causative),causative,present,active,1,du,varayāvaḥ OR vārayāvaḥ,vārayāvaḥ
vṛ,9 (causative),causative,present,active,1,pl,varayāmaḥ OR vārayāmaḥ,vārayāmaḥ
vṛ,9 (causative),causative,present,active,2,sg,varayasi OR vārayasi,vārayasi
vṛ,9 (causative),causative,present,active,2,du,varayathaḥ OR vārayathaḥ,vārayathaḥ
vṛ,9 (causative),causative,present,active,2,pl,varayatha OR vārayatha,vārayatha
vṛ,9 (causative),causative,present,active,3,sg,varayati OR vārayati,vārayati
vṛ,9 (causative),causative,present,active,3,du,varayataḥ OR vārayataḥ,vārayataḥ
vṛ,9 (causative),causative,present,active,3,pl,varayanti OR vārayanti,vārayanti
vṛ,9 (causative),causative,present,middle,1,sg,varaye OR vāraye,vāraye
vṛ,9 (causative),causative,present,middle,1,du,varayāvahe OR vārayāvahe,vārayāvahe
vṛ,9 (causative),causative,present,middle,1,pl,varayāmahe OR vārayāmahe,vārayāmahe
vṛ,9 (causative),causative,present,middle,2,sg,varayase OR vārayase,vārayase
vṛ,9 (causative),causative,present,middle,2,du,varayethe OR vārayethe,vārayethe
vṛ,9 (causative),causative,present,middle,2,pl,varayadhve OR vārayadhve,vārayadhve
vṛ,9 (causative),causative,present,middle,3,sg,varayate OR vārayate,vārayate
vṛ,9 (causative),causative,present,middle,3,du,varayete OR vārayete,vārayete
vṛ,9 (causative),causative,present,middle,3,pl,varayante OR vārayante,vārayante
vṛ,9 (causative),causative,present,passive,1,sg,varye OR vārye,vārye
vṛ,9 (causative),causative,present,passive,1,du,varyāvahe OR vāryāvahe,vāryāvahe
vṛ,9 (causative),causative,present,passive,1,pl,varyāmahe OR vāryāmahe,vāryāmahe
vṛ,9 (causative),causative,present,passive,2,sg,varyase OR vāryase,vāryase
vṛ,9 (causative),causative,present,passive,2,du,varyethe OR vāryethe,vāryethe
vṛ,9 (causative),causative,present,passive,2,pl,varyadhve OR vāryadhve,vāryadhve
vṛ,9 (causative),causative,present,passive,3,sg,varyate OR vāryate,vāryate
vṛ,9 (causative),causative,present,passive,3,du,varyete OR vāryete,vāryete
vṛ,9 (causative),causative,present,passive,3,pl,varyante OR vāryante,vāryante
vṛ,9 (causative),causative,imperfect,active,1,sg,avarayam OR avārayam,avārayam
vṛ,9 (causative),causative,imperfect,active,1,du,avarayāva OR avārayāva,avārayāva
vṛ,9 (causative),causative,imperfect,active,1,pl,avarayāma OR avārayāma,avārayāma
vṛ,9 (causative),causative,imperfect,active,2,sg,avarayaḥ OR avārayaḥ,avārayaḥ
vṛ,9 (causative),causative,imperfect,active,2,du,avarayatam OR avārayatam,avārayatam
vṛ,9 (causative),causative,imperfect,active,3,sg,avarayat OR avārayat,avārayat
vṛ,9 (causative),causative,imperfect,active,3,du,avarayatām OR avārayatām,avārayatām
vṛ,9 (causative),causative,imperfect,active,3,pl,avarayan OR avārayan,avārayan
vṛ,9 (causative),causative,imperfect,middle,1,sg,avaraye OR avāraye,avāraye
vṛ,9 (causative),causative,imperfect,middle,1,du,avarayāvahi OR avārayāvahi,avārayāvahi
vṛ,9 (causative),causative,imperfect,middle,1,pl,avarayāmahi OR avārayāmahi,avārayāmahi
vṛ,9 (causative),causative,imperfect,middle,2,sg,avarayathāḥ OR avārayathāḥ,avārayathāḥ
vṛ,9 (causative),causative,imperfect,middle,2,du,avarayethām OR avārayethām,avārayethām
vṛ,9 (causative),causative,imperfect,middle,2,pl,avarayadhvam OR avārayadhvam,avārayadhvam
vṛ,9 (causative),causative,imperfect,middle,3,sg,avarayata OR avārayata,avārayata
vṛ,9 (causative),causative,imperfect,middle,3,du,avarayetām OR avārayetām,avārayetām
vṛ,9 (causative),causative,imperfect,middle,3,pl,avarayanta OR avārayanta,avārayanta
vṛ,9 (causative),causative,imperfect,passive,1,sg,avarye OR avārye,avārye
vṛ,9 (causative),causative,imperfect,passive,1,du,avaryāvahi OR avāryāvahi,avāryāvahi
vṛ,9 (causative),causative,imperfect,passive,1,pl,avaryāmahi OR avāryāmahi,avāryāmahi
vṛ,9 (causative),causative,imperfect,passive,2,sg,avaryathāḥ OR avāryathāḥ,avāryathāḥ
vṛ,9 (causative),causative,imperfect,passive,2,du,avaryethām OR avāryethām,avāryethām
vṛ,9 (causative),causative,imperfect,passive,2,pl,avaryadhvam OR avāryadhvam,avāryadhvam
vṛ,9 (causative),causative,imperfect,passive,3,sg,avaryata OR avāryata,avāryata
vṛ,9 (causative),causative,imperfect,passive,3,du,avaryetām OR avāryetām,avāryetām
vṛ,9 (causative),causative,imperfect,passive,3,pl,avaryanta OR avāryanta,avāryanta
vṛ,9 (causative),causative,imperative,active,1,sg,varayāṇi OR vārayāṇi,vārayāṇi
vṛ,9 (causative),causative,imperative,active,1,du,varayāva OR vārayāva,vārayāva
vṛ,9 (causative),causative,imperative,active,1,pl,varayāma OR vārayāma,vārayāma
vṛ,9 (causative),causative,imperative,active,2,sg,varaya OR vāraya,vāraya
vṛ,9 (causative),causative,imperative,active,2,du,varayatam OR vārayatam,vārayatam
vṛ,9 (causative),causative,imperative,active,2,pl,varayata OR vārayata,vārayata
vṛ,9 (causative),causative,imperative,active,3,sg,varayatu OR vārayatu,vārayatu
vṛ,9 (causative),causative,imperative,active,3,pl,varayantu OR vārayantu,vārayantu
vṛ,9 (causative),causative,imperative,middle,1,sg,varayai OR vārayai,vārayai
vṛ,9 (causative),causative,imperative,middle,1,du,varayāvahai OR vārayāvahai,vārayāvahai
vṛ,9 (causative),causative,imperative,middle,1,pl,varayāmahai OR vārayāmahai,vārayāmahai
vṛ,9 (causative),causative,imperative,middle,2,sg,varayasva OR vārayasva,vārayasva
vṛ,9 (causative),causative,imperative,middle,2,du,varayethām OR vārayethām,vārayethām
vṛ,9 (causative),causative,imperative,middle,2,pl,varayadhvam OR vārayadhvam,vārayadhvam
vṛ,9 (causative),causative,imperative,middle,3,sg,varayatām OR vārayatām,vārayatām
vṛ,9 (causative),causative,imperative,middle,3,du,varayetām OR vārayetām,vārayetām
vṛ,9 (causative),causative,imperative,middle,3,pl,varayantām OR vārayantām,vārayantām
vṛ,9 (causative),causative,imperative,passive,1,sg,varyai OR vāryai,vāryai
vṛ,9 (causative),causative,imperative,passive,1,du,varyāvahai OR vāryāvahai,vāryāvahai
vṛ,9 (causative),causative,imperative,passive,1,pl,varyāmahai OR vāryāmahai,vāryāmahai
vṛ,9 (causative),causative,imperative,passive,2,sg,varyasva OR vāryasva,vāryasva
vṛ,9 (causative),causative,imperative,passive,2,du,varyethām OR vāryethām,vāryethām
vṛ,9 (causative),causative,imperative,passive,2,pl,varyadhvam OR vāryadhvam,vāryadhvam
vṛ,9 (causative),causative,imperative,passive,3,sg,varyatām OR vāryatām,vāryatām
vṛ,9 (causative),causative,imperative,passive,3,du,varyetām OR vāryetām,vāryetām
vṛ,9 (causative),causative,imperative,passive,3,pl,varyantām OR vāryantām,vāryantām
vṛ,9 (causative),causative,optative,active,1,sg,varayeyam OR vārayeyam,vārayeyam
vṛ,9 (causative),causative,optative,active,1,du,varayeva OR vārayeva,vārayeva
