stem,gender,case,number,expected,actual
akartṛ,f,Loc,Du,akartryoḥ,akartroḥ
akartṛ,f,Gen,Du,akartryoḥ,akartroḥ
akartṛ,f,Acc,Du,akartryau,akartārau
akartṛ,f,Nom,Du,akartryau,akartārau
akarmaka,m,Acc,Pl,akarmakān,akarmakāṇ
akarmaka,m,Ins,Pl,akarmakebhiḥ,akarmakaiḥ
akarman,f,Ins,Sg,akarmayā,NO PATH
akarman,f,Loc,Du,akarmayoḥ,NO PATH
akarman,f,Gen,Du,akarmayoḥ,NO PATH
akarman,f,Nom,Sg,akarmā,NO PATH
akarman,f,Gen,Pl,akarmāṇām,NO PATH
akarman,f,Ins,Pl,akarmābhiḥ,NO PATH
akarman,f,Abl,Pl,akarmābhyaḥ,NO PATH
akarman,f,Dat,Pl,akarmābhyaḥ,NO PATH
akarman,f,Abl,Du,akarmābhyām,NO PATH
akarman,f,Dat,Du,akarmābhyām,NO PATH
akarman,f,Ins,Du,akarmābhyām,NO PATH
akarman,f,Acc,Sg,akarmām,NO PATH
akarman,f,Loc,Sg,akarmāyām,NO PATH
akarman,f,Gen,Sg,akarmāyāḥ,NO PATH
akarman,f,Abl,Sg,akarmāyāḥ,NO PATH
akarman,f,Dat,Sg,akarmāyai,NO PATH
akarman,f,Acc,Pl,akarmāḥ,NO PATH
akarman,f,Nom,Pl,akarmāḥ,NO PATH
akarman,f,Loc,Pl,akarmāsu,NO PATH
akarmaka,f,Ins,Sg,akarmikayā,akarmakaā
akarmaka,f,Loc,Du,akarmikayoḥ,akarmakaoḥ
akarmaka,f,Gen,Du,akarmikayoḥ,akarmakaoḥ
akarmaka,f,Nom,Sg,akarmikā,akarmaka
akarmaka,f,Gen,Pl,akarmikāṇām,akarmakaām
akarmaka,f,Ins,Pl,akarmikābhiḥ,akarmakabhiḥ
akarmaka,f,Abl,Pl,akarmikābhyaḥ,akarmakabhyaḥ
akarmaka,f,Dat,Pl,akarmikābhyaḥ,akarmakabhyaḥ
akarmaka,f,Abl,Du,akarmikābhyām,akarmakabhyām
akarmaka,f,Dat,Du,akarmikābhyām,akarmakabhyām
akarmaka,f,Ins,Du,akarmikābhyām,akarmakabhyām
akarmaka,f,Acc,Sg,akarmikām,akarmakaam
akarmaka,f,Loc,Sg,akarmikāyām,akarmakai
akarmaka,f,Gen,Sg,akarmikāyāḥ,akarmakaaḥ
akarmaka,f,Abl,Sg,akarmikāyāḥ,akarmakaaḥ
akarmaka,f,Dat,Sg,akarmikāyai,akarmakae
akarmaka,f,Acc,Pl,akarmikāḥ,akarmakaaḥ
akarmaka,f,Nom,Pl,akarmikāḥ,akarmakaaḥ
akarmaka,f,Loc,Pl,akarmikāsu,akarmakasu
akarmaka,f,Acc,Du,akarmike,akarmakaau
akarmaka,f,Nom,Du,akarmike,akarmakaau
akarman,f,Acc,Du,akarme,NO PATH
akarman,f,Nom,Du,akarme,NO PATH
akalaṅka,f,Ins,Sg,akalaṅkayā,akalaṅkaā
akalaṅka,f,Loc,Du,akalaṅkayoḥ,akalaṅkaoḥ
akalaṅka,f,Gen,Du,akalaṅkayoḥ,akalaṅkaoḥ
akalaṅka,f,Nom,Sg,akalaṅkā,akalaṅka
akalaṅka,f,Gen,Pl,akalaṅkānām,akalaṅkaām
akalaṅka,f,Ins,Pl,akalaṅkābhiḥ,akalaṅkabhiḥ
akalaṅka,f,Abl,Pl,akalaṅkābhyaḥ,akalaṅkabhyaḥ
akalaṅka,f,Dat,Pl,akalaṅkābhyaḥ,akalaṅkabhyaḥ
akalaṅka,f,Abl,Du,akalaṅkābhyām,akalaṅkabhyām
akalaṅka,f,Dat,Du,akalaṅkābhyām,akalaṅkabhyām
akalaṅka,f,Ins,Du,akalaṅkābhyām,akalaṅkabhyām
akalaṅka,f,Acc,Sg,akalaṅkām,akalaṅkaam
akalaṅka,f,Loc,Sg,akalaṅkāyām,akalaṅkai
akalaṅka,f,Gen,Sg,akalaṅkāyāḥ,akalaṅkaaḥ
akalaṅka,f,Abl,Sg,akalaṅkāyāḥ,akalaṅkaaḥ
akalaṅka,f,Dat,Sg,akalaṅkāyai,akalaṅkae
akalaṅka,f,Acc,Pl,akalaṅkāḥ,akalaṅkaaḥ
akalaṅka,f,Nom,Pl,akalaṅkāḥ,akalaṅkaaḥ
akalaṅka,f,Loc,Pl,akalaṅkāsu,akalaṅkasu
akalaṅka,f,Acc,Du,akalaṅke,akalaṅkaau
akalaṅka,f,Nom,Du,akalaṅke,akalaṅkaau
akalaṅka,m,Ins,Pl,akalaṅkebhiḥ,akalaṅkaiḥ
akaluṣa,f,Ins,Sg,akaluṣayā,akaluṣaā
akaluṣa,f,Loc,Du,akaluṣayoḥ,akaluṣaoḥ
akaluṣa,f,Gen,Du,akaluṣayoḥ,akaluṣaoḥ
akaluṣa,f,Nom,Sg,akaluṣā,akaluṣa
akaluṣa,f,Gen,Pl,akaluṣāṇām,akaluṣaām
akaluṣa,m,Acc,Pl,akaluṣān,akaluṣāṇ
akaluṣa,f,Ins,Pl,akaluṣābhiḥ,akaluṣabhiḥ
akaluṣa,f,Abl,Pl,akaluṣābhyaḥ,akaluṣabhyaḥ
akaluṣa,f,Dat,Pl,akaluṣābhyaḥ,akaluṣabhyaḥ
akaluṣa,f,Abl,Du,akaluṣābhyām,akaluṣabhyām
akaluṣa,f,Dat,Du,akaluṣābhyām,akaluṣabhyām
akaluṣa,f,Ins,Du,akaluṣābhyām,akaluṣabhyām
akaluṣa,f,Acc,Sg,akaluṣām,akaluṣaam
akaluṣa,f,Loc,Sg,akaluṣāyām,akaluṣai
akaluṣa,f,Gen,Sg,akaluṣāyāḥ,akaluṣaaḥ
akaluṣa,f,Abl,Sg,akaluṣāyāḥ,akaluṣaaḥ
akaluṣa,f,Dat,Sg,akaluṣāyai,akaluṣae
akaluṣa,f,Acc,Pl,akaluṣāḥ,akaluṣaaḥ
akaluṣa,f,Nom,Pl,akaluṣāḥ,akaluṣaaḥ
akaluṣa,f,Loc,Pl,akaluṣāsu,akaluṣasu
akaluṣa,f,Acc,Du,akaluṣe,akaluṣaau
akaluṣa,f,Nom,Du,akaluṣe,akaluṣaau
akaluṣa,m,Ins,Pl,akaluṣebhiḥ,akaluṣaiḥ
akalpita,f,Ins,Sg,akalpitayā,akalpitaā
akalpita,f,Loc,Du,akalpitayoḥ,akalpitaoḥ
akalpita,f,Gen,Du,akalpitayoḥ,akalpitaoḥ
akalpita,f,Nom,Sg,akalpitā,akalpita
akalpita,f,Gen,Pl,akalpitānām,akalpitaām
akalpita,f,Ins,Pl,akalpitābhiḥ,akalpitabhiḥ
akalpita,f,Abl,Pl,akalpitābhyaḥ,akalpitabhyaḥ
akalpita,f,Dat,Pl,akalpitābhyaḥ,akalpitabhyaḥ
akalpita,f,Abl,Du,akalpitābhyām,akalpitabhyām
akalpita,f,Dat,Du,akalpitābhyām,akalpitabhyām
akalpita,f,Ins,Du,akalpitābhyām,akalpitabhyām
akalpita,f,Acc,Sg,akalpitām,akalpitaam
akalpita,f,Loc,Sg,akalpitāyām,akalpitai
akalpita,f,Gen,Sg,akalpitāyāḥ,akalpitaaḥ
akalpita,f,Abl,Sg,akalpitāyāḥ,akalpitaaḥ
akalpita,f,Dat,Sg,akalpitāyai,akalpitae
akalpita,f,Acc,Pl,akalpitāḥ,akalpitaaḥ
akalpita,f,Nom,Pl,akalpitāḥ,akalpitaaḥ
akalpita,f,Loc,Pl,akalpitāsu,akalpitasu
akalpita,f,Acc,Du,akalpite,akalpitaau
akalpita,f,Nom,Du,akalpite,akalpitaau
akalpita,m,Ins,Pl,akalpitebhiḥ,akalpitaiḥ
akalmaṣa,f,Ins,Sg,akalmaṣayā,akalmaṣaā
akalmaṣa,f,Loc,Du,akalmaṣayoḥ,akalmaṣaoḥ
akalmaṣa,f,Gen,Du,akalmaṣayoḥ,akalmaṣaoḥ
akalmaṣa,f,Nom,Sg,akalmaṣā,akalmaṣa
akalmaṣa,f,Gen,Pl,akalmaṣāṇām,akalmaṣaām
akalmaṣa,m,Acc,Pl,akalmaṣān,akalmaṣāṇ
akalmaṣa,f,Ins,Pl,akalmaṣābhiḥ,akalmaṣabhiḥ
akalmaṣa,f,Abl,Pl,akalmaṣābhyaḥ,akalmaṣabhyaḥ
akalmaṣa,f,Dat,Pl,akalmaṣābhyaḥ,akalmaṣabhyaḥ
akalmaṣa,f,Abl,Du,akalmaṣābhyām,akalmaṣabhyām
akalmaṣa,f,Dat,Du,akalmaṣābhyām,akalmaṣabhyām
akalmaṣa,f,Ins,Du,akalmaṣābhyām,akalmaṣabhyām
akalmaṣa,f,Acc,Sg,akalmaṣām,akalmaṣaam
akalmaṣa,f,Loc,Sg,akalmaṣāyām,akalmaṣai
akalmaṣa,f,Gen,Sg,akalmaṣāyāḥ,akalmaṣaaḥ
akalmaṣa,f,Abl,Sg,akalmaṣāyāḥ,akalmaṣaaḥ
akalmaṣa,f,Dat,Sg,akalmaṣāyai,akalmaṣae
akalmaṣa,f,Acc,Pl,akalmaṣāḥ,akalmaṣaaḥ
akalmaṣa,f,Nom,Pl,akalmaṣāḥ,akalmaṣaaḥ
akalmaṣa,f,Loc,Pl,akalmaṣāsu,akalmaṣasu
akalmaṣa,f,Acc,Du,akalmaṣe,akalmaṣaau
akalmaṣa,f,Nom,Du,akalmaṣe,akalmaṣaau
akalmaṣa,m,Ins,Pl,akalmaṣebhiḥ,akalmaṣaiḥ
akava,f,Ins,Sg,akavayā,akavaā
akava,f,Loc,Du,akavayoḥ,akavaoḥ
akava,f,Gen,Du,akavayoḥ,akavaoḥ
akava,f,Nom,Sg,akavā,akava
akava,f,Gen,Pl,akavānām,akavaām
akava,f,Ins,Pl,akavābhiḥ,akavabhiḥ
akava,f,Abl,Pl,akavābhyaḥ,akavabhyaḥ
akava,f,Dat,Pl,akavābhyaḥ,akavabhyaḥ
akava,f,Abl,Du,akavābhyām,akavabhyām
akava,f,Dat,Du,akavābhyām,akavabhyām
akava,f,Ins,Du,akavābhyām,akavabhyām
akava,f,Acc,Sg,akavām,akavaam
akava,f,Loc,Sg,akavāyām,akavai
akava,f,Gen,Sg,akavāyāḥ,akavaaḥ
akava,f,Abl,Sg,akavāyāḥ,akavaaḥ
akava,f,Dat,Sg,akavāyai,akavae
akava,f,Acc,Pl,akavāḥ,akavaaḥ
akava,f,Nom,Pl,akavāḥ,akavaaḥ
akava,f,Loc,Pl,akavāsu,akavasu
akava,f,Acc,Du,akave,akavaau
akava,f,Nom,Du,akave,akavaau
akava,m,Ins,Pl,akavebhiḥ,akavaiḥ
akāṇḍa,f,Ins,Sg,akāṇḍayā,akāṇḍaā
akāṇḍa,f,Loc,Du,akāṇḍayoḥ,akāṇḍaoḥ
akāṇḍa,f,Gen,Du,akāṇḍayoḥ,akāṇḍaoḥ
akāṇḍa,f,Nom,Sg,akāṇḍā,akāṇḍa
akāṇḍa,f,Gen,Pl,akāṇḍānām,akāṇḍaām
akāṇḍa,f,Ins,Pl,akāṇḍābhiḥ,akāṇḍabhiḥ
akāṇḍa,f,Abl,Pl,akāṇḍābhyaḥ,akāṇḍabhyaḥ
akāṇḍa,f,Dat,Pl,akāṇḍābhyaḥ,akāṇḍabhyaḥ
akāṇḍa,f,Abl,Du,akāṇḍābhyām,akāṇḍabhyām
akāṇḍa,f,Dat,Du,akāṇḍābhyām,akāṇḍabhyām
akāṇḍa,f,Ins,Du,akāṇḍābhyām,akāṇḍabhyām
akāṇḍa,f,Acc,Sg,akāṇḍām,akāṇḍaam
akāṇḍa,f,Loc,Sg,akāṇḍāyām,akāṇḍai
akāṇḍa,f,Gen,Sg,akāṇḍāyāḥ,akāṇḍaaḥ
akāṇḍa,f,Abl,Sg,akāṇḍāyāḥ,akāṇḍaaḥ
akāṇḍa,f,Dat,Sg,akāṇḍāyai,akāṇḍae
akāṇḍa,f,Acc,Pl,akāṇḍāḥ,akāṇḍaaḥ
akāṇḍa,f,Nom,Pl,akāṇḍāḥ,akāṇḍaaḥ
akāṇḍa,f,Loc,Pl,akāṇḍāsu,akāṇḍasu
akāṇḍa,f,Acc,Du,akāṇḍe,akāṇḍaau
akāṇḍa,f,Nom,Du,akāṇḍe,akāṇḍaau
akāṇḍa,m,Ins,Pl,akāṇḍebhiḥ,akāṇḍaiḥ
akāma,f,Ins,Sg,akāmayā,akāmaā
akāma,f,Loc,Du,akāmayoḥ,akāmaoḥ
akāma,f,Gen,Du,akāmayoḥ,akāmaoḥ
akāma,f,Nom,Sg,akāmā,akāma
akāma,f,Gen,Pl,akāmānām,akāmaām
akāma,f,Ins,Pl,akāmābhiḥ,akāmabhiḥ
akāma,f,Abl,Pl,akāmābhyaḥ,akāmabhyaḥ
akāma,f,Dat,Pl,akāmābhyaḥ,akāmabhyaḥ
akāma,f,Abl,Du,akāmābhyām,akāmabhyām
akāma,f,Dat,Du,akāmābhyām,akāmabhyām
akāma,f,Ins,Du,akāmābhyām,akāmabhyām
akāma,f,Acc,Sg,akāmām,akāmaam
akāma,f,Loc,Sg,akāmāyām,akāmai
akāma,f,Gen,Sg,akāmāyāḥ,akāmaaḥ
akāma,f,Abl,Sg,akāmāyāḥ,akāmaaḥ
akāma,f,Dat,Sg,akāmāyai,akāmae
akāma,f,Acc,Pl,akāmāḥ,akāmaaḥ
akāma,f,Nom,Pl,akāmāḥ,akāmaaḥ
akāma,f,Loc,Pl,akāmāsu,akāmasu
akāma,f,Acc,Du,akāme,akāmaau
akāma,f,Nom,Du,akāme,akāmaau
akāma,m,Ins,Pl,akāmebhiḥ,akāmaiḥ
akāraṇa,f,Ins,Sg,akāraṇayā,akāraṇaā
akāraṇa,f,Loc,Du,akāraṇayoḥ,akāraṇaoḥ
akāraṇa,f,Gen,Du,akāraṇayoḥ,akāraṇaoḥ
akāraṇa,f,Nom,Sg,akāraṇā,akāraṇa
akāraṇa,f,Gen,Pl,akāraṇānām,akāraṇaām
akāraṇa,f,Ins,Pl,akāraṇābhiḥ,akāraṇabhiḥ
akāraṇa,f,Abl,Pl,akāraṇābhyaḥ,akāraṇabhyaḥ
akāraṇa,f,Dat,Pl,akāraṇābhyaḥ,akāraṇabhyaḥ
akāraṇa,f,Abl,Du,akāraṇābhyām,akāraṇabhyām
akāraṇa,f,Dat,Du,akāraṇābhyām,akāraṇabhyām
akāraṇa,f,Ins,Du,akāraṇābhyām,akāraṇabhyām
akāraṇa,f,Acc,Sg,akāraṇām,akāraṇaam
akāraṇa,f,Loc,Sg,akāraṇāyām,akāraṇai
akāraṇa,f,Gen,Sg,akāraṇāyāḥ,akāraṇaaḥ
akāraṇa,f,Abl,Sg,akāraṇāyāḥ,akāraṇaaḥ
akāraṇa,f,Dat,Sg,akāraṇāyai,akāraṇae
akāraṇa,f,Acc,Pl,akāraṇāḥ,akāraṇaaḥ
akāraṇa,f,Nom,Pl,akāraṇāḥ,akāraṇaaḥ
akāraṇa,f,Loc,Pl,akāraṇāsu,akāraṇasu
akāraṇa,f,Acc,Du,akāraṇe,akāraṇaau
akāraṇa,f,Nom,Du,akāraṇe,akāraṇaau
akāraṇa,m,Ins,Pl,akāraṇebhiḥ,akāraṇaiḥ
akāra,m,Acc,Pl,akārān,akārāṇ
akāra,m,Ins,Pl,akārebhiḥ,akāraiḥ
akārya,f,Ins,Sg,akāryayā,akāryaā
akārya,f,Loc,Du,akāryayoḥ,akāryaoḥ
akārya,f,Gen,Du,akāryayoḥ,akāryaoḥ
akārya,f,Nom,Sg,akāryā,akārya
akārya,f,Gen,Pl,akāryāṇām,akāryaām
akārya,m,Acc,Pl,akāryān,akāryāṇ
akārya,f,Ins,Pl,akāryābhiḥ,akāryabhiḥ
akārya,f,Abl,Pl,akāryābhyaḥ,akāryabhyaḥ
akārya,f,Dat,Pl,akāryābhyaḥ,akāryabhyaḥ
akārya,f,Abl,Du,akāryābhyām,akāryabhyām
akārya,f,Dat,Du,akāryābhyām,akāryabhyām
akārya,f,Ins,Du,akāryābhyām,akāryabhyām
akārya,f,Acc,Sg,akāryām,akāryaam
akārya,f,Loc,Sg,akāryāyām,akāryai
akārya,f,Gen,Sg,akāryāyāḥ,akāryaaḥ
akārya,f,Abl,Sg,akāryāyāḥ,akāryaaḥ
akārya,f,Dat,Sg,akāryāyai,akāryae
akārya,f,Acc,Pl,akāryāḥ,akāryaaḥ
akārya,f,Nom,Pl,akāryāḥ,akāryaaḥ
akārya,f,Loc,Pl,akāryāsu,akāryasu
akārya,f,Acc,Du,akārye,akāryaau
akārya,f,Nom,Du,akārye,akāryaau
akārya,m,Ins,Pl,akāryebhiḥ,akāryaiḥ
akālakalita,f,Ins,Sg,akālakalitayā,akālakalitaā
akālakalita,f,Loc,Du,akālakalitayoḥ,akālakalitaoḥ
akālakalita,f,Gen,Du,akālakalitayoḥ,akālakalitaoḥ
akālakalita,f,Nom,Sg,akālakalitā,akālakalita
akālakalita,f,Gen,Pl,akālakalitānām,akālakalitaām
akālakalita,f,Ins,Pl,akālakalitābhiḥ,akālakalitabhiḥ
akālakalita,f,Abl,Pl,akālakalitābhyaḥ,akālakalitabhyaḥ
akālakalita,f,Dat,Pl,akālakalitābhyaḥ,akālakalitabhyaḥ
akālakalita,f,Abl,Du,akālakalitābhyām,akālakalitabhyām
akālakalita,f,Dat,Du,akālakalitābhyām,akālakalitabhyām
akālakalita,f,Ins,Du,akālakalitābhyām,akālakalitabhyām
akālakalita,f,Acc,Sg,akālakalitām,akālakalitaam
akālakalita,f,Loc,Sg,akālakalitāyām,akālakalitai
akālakalita,f,Gen,Sg,akālakalitāyāḥ,akālakalitaaḥ
akālakalita,f,Abl,Sg,akālakalitāyāḥ,akālakalitaaḥ
akālakalita,f,Dat,Sg,akālakalitāyai,akālakalitae
akālakalita,f,Acc,Pl,akālakalitāḥ,akālakalitaaḥ
akālakalita,f,Nom,Pl,akālakalitāḥ,akālakalitaaḥ
akālakalita,f,Loc,Pl,akālakalitāsu,akālakalitasu
akālakalita,f,Acc,Du,akālakalite,akālakalitaau
akālakalita,f,Nom,Du,akālakalite,akālakalitaau
akālakalita,m,Ins,Pl,akālakalitebhiḥ,akālakalitaiḥ
akālakṣepa,m,Acc,Pl,akālakṣepān,akālakṣepāṇ
akālakṣepārha,f,Ins,Sg,akālakṣepārhayā,akālakṣepārhaā
akālakṣepārha,f,Loc,Du,akālakṣepārhayoḥ,akālakṣepārhaoḥ
akālakṣepārha,f,Gen,Du,akālakṣepārhayoḥ,akālakṣepārhaoḥ
akālakṣepārha,f,Nom,Sg,akālakṣepārhā,akālakṣepārha
akālakṣepārha,f,Gen,Pl,akālakṣepārhāṇām,akālakṣepārhaām
akālakṣepārha,m,Acc,Pl,akālakṣepārhān,akālakṣepārhāṇ
akālakṣepārha,f,Ins,Pl,akālakṣepārhābhiḥ,akālakṣepārhabhiḥ
akālakṣepārha,f,Abl,Pl,akālakṣepārhābhyaḥ,akālakṣepārhabhyaḥ
akālakṣepārha,f,Dat,Pl,akālakṣepārhābhyaḥ,akālakṣepārhabhyaḥ
akālakṣepārha,f,Abl,Du,akālakṣepārhābhyām,akālakṣepārhabhyām
akālakṣepārha,f,Dat,Du,akālakṣepārhābhyām,akālakṣepārhabhyām
akālakṣepārha,f,Ins,Du,akālakṣepārhābhyām,akālakṣepārhabhyām
akālakṣepārha,f,Acc,Sg,akālakṣepārhām,akālakṣepārhaam
akālakṣepārha,f,Loc,Sg,akālakṣepārhāyām,akālakṣepārhai
akālakṣepārha,f,Gen,Sg,akālakṣepārhāyāḥ,akālakṣepārhaaḥ
akālakṣepārha,f,Abl,Sg,akālakṣepārhāyāḥ,akālakṣepārhaaḥ
akālakṣepārha,f,Dat,Sg,akālakṣepārhāyai,akālakṣepārhae
akālakṣepārha,f,Acc,Pl,akālakṣepārhāḥ,akālakṣepārhaaḥ
akālakṣepārha,f,Nom,Pl,akālakṣepārhāḥ,akālakṣepārhaaḥ
akālakṣepārha,f,Loc,Pl,akālakṣepārhāsu,akālakṣepārhasu
akālakṣepārha,f,Acc,Du,akālakṣepārhe,akālakṣepārhaau
akālakṣepārha,f,Nom,Du,akālakṣepārhe,akālakṣepārhaau
akālakṣepārha,m,Ins,Pl,akālakṣepārhebhiḥ,akālakṣepārhaiḥ
akālakṣepa,m,Ins,Pl,akālakṣepebhiḥ,akālakṣepaiḥ
akāla,f,Ins,Sg,akālayā,akālaā
akāla,f,Loc,Du,akālayoḥ,akālaoḥ
akāla,f,Gen,Du,akālayoḥ,akālaoḥ
akāla,f,Nom,Sg,akālā,akāla
akāla,f,Gen,Pl,akālānām,akālaām
akāla,f,Ins,Pl,akālābhiḥ,akālabhiḥ
akāla,f,Abl,Pl,akālābhyaḥ,akālabhyaḥ
akāla,f,Dat,Pl,akālābhyaḥ,akālabhyaḥ
akāla,f,Abl,Du,akālābhyām,akālabhyām
akāla,f,Dat,Du,akālābhyām,akālabhyām
akāla,f,Ins,Du,akālābhyām,akālabhyām
akāla,f,Acc,Sg,akālām,akālaam
akāla,f,Loc,Sg,akālāyām,akālai
akāla,f,Gen,Sg,akālāyāḥ,akālaaḥ
akāla,f,Abl,Sg,akālāyāḥ,akālaaḥ
akāla,f,Dat,Sg,akālāyai,akālae
akāla,f,Acc,Pl,akālāḥ,akālaaḥ
akāla,f,Nom,Pl,akālāḥ,akālaaḥ
akāla,f,Loc,Pl,akālāsu,akālasu
akāla,f,Acc,Du,akāle,akālaau
akāla,f,Nom,Du,akāle,akālaau
akāla,m,Ins,Pl,akālebhiḥ,akālaiḥ
akālya,f,Ins,Sg,akālyayā,akālyaā
akālya,f,Loc,Du,akālyayoḥ,akālyaoḥ
akālya,f,Gen,Du,akālyayoḥ,akālyaoḥ
akālya,f,Nom,Sg,akālyā,akālya
akālya,f,Gen,Pl,akālyānām,akālyaām
akālya,f,Ins,Pl,akālyābhiḥ,akālyabhiḥ
akālya,f,Abl,Pl,akālyābhyaḥ,akālyabhyaḥ
akālya,f,Dat,Pl,akālyābhyaḥ,akālyabhyaḥ
akālya,f,Abl,Du,akālyābhyām,akālyabhyām
akālya,f,Dat,Du,akālyābhyām,akālyabhyām
akālya,f,Ins,Du,akālyābhyām,akālyabhyām
akālya,f,Acc,Sg,akālyām,akālyaam
akālya,f,Loc,Sg,akālyāyām,akālyai
akālya,f,Gen,Sg,akālyāyāḥ,akālyaaḥ
akālya,f,Abl,Sg,akālyāyāḥ,akālyaaḥ
akālya,f,Dat,Sg,akālyāyai,akālyae
akālya,f,Acc,Pl,akālyāḥ,akālyaaḥ
akālya,f,Nom,Pl,akālyāḥ,akālyaaḥ
akālya,f,Loc,Pl,akālyāsu,akālyasu
akālya,f,Acc,Du,akālye,akālyaau
akālya,f,Nom,Du,akālye,akālyaau
akālya,m,Ins,Pl,akālyebhiḥ,akālyaiḥ
akiñcana,f,Ins,Sg,akiñcanayā,akiñcanaā
akiñcana,f,Loc,Du,akiñcanayoḥ,akiñcanaoḥ
akiñcana,f,Gen,Du,akiñcanayoḥ,akiñcanaoḥ
akiñcana,f,Nom,Sg,akiñcanā,akiñcana
akiñcana,f,Gen,Pl,akiñcanānām,akiñcanaām
akiñcana,f,Ins,Pl,akiñcanābhiḥ,akiñcanabhiḥ
akiñcana,f,Abl,Pl,akiñcanābhyaḥ,akiñcanabhyaḥ
akiñcana,f,Dat,Pl,akiñcanābhyaḥ,akiñcanabhyaḥ
akiñcana,f,Abl,Du,akiñcanābhyām,akiñcanabhyām
akiñcana,f,Dat,Du,akiñcanābhyām,akiñcanabhyām
akiñcana,f,Ins,Du,akiñcanābhyām,akiñcanabhyām
akiñcana,f,Acc,Sg,akiñcanām,akiñcanaam
akiñcana,f,Loc,Sg,akiñcanāyām,akiñcanai
akiñcana,f,Gen,Sg,akiñcanāyāḥ,akiñcanaaḥ
akiñcana,f,Abl,Sg,akiñcanāyāḥ,akiñcanaaḥ
akiñcana,f,Dat,Sg,akiñcanāyai,akiñcanae
akiñcana,f,Acc,Pl,akiñcanāḥ,akiñcanaaḥ
akiñcana,f,Nom,Pl,akiñcanāḥ,akiñcanaaḥ
akiñcana,f,Loc,Pl,akiñcanāsu,akiñcanasu
akiñcana,f,Acc,Du,akiñcane,akiñcanaau
akiñcana,f,Nom,Du,akiñcane,akiñcanaau
akiñcana,m,Ins,Pl,akiñcanebhiḥ,akiñcanaiḥ
akiśora,f,Ins,Sg,akiśorayā,akiśoraā
akiśora,f,Loc,Du,akiśorayoḥ,akiśoraoḥ
akiśora,f,Gen,Du,akiśorayoḥ,akiśoraoḥ
akiśora,f,Nom,Sg,akiśorā,akiśora
akiśora,f,Gen,Pl,akiśorāṇām,akiśoraām
akiśora,m,Acc,Pl,akiśorān,akiśorāṇ
akiśora,f,Ins,Pl,akiśorābhiḥ,akiśorabhiḥ
akiśora,f,Abl,Pl,akiśorābhyaḥ,akiśorabhyaḥ
akiśora,f,Dat,Pl,akiśorābhyaḥ,akiśorabhyaḥ
akiśora,f,Abl,Du,akiśorābhyām,akiśorabhyām
akiśora,f,Dat,Du,akiśorābhyām,akiśorabhyām
akiśora,f,Ins,Du,akiśorābhyām,akiśorabhyām
akiśora,f,Acc,Sg,akiśorām,akiśoraam
akiśora,f,Loc,Sg,akiśorāyām,akiśorai
akiśora,f,Gen,Sg,akiśorāyāḥ,akiśoraaḥ
akiśora,f,Abl,Sg,akiśorāyāḥ,akiśoraaḥ
akiśora,f,Dat,Sg,akiśorāyai,akiśorae
akiśora,f,Acc,Pl,akiśorāḥ,akiśoraaḥ
akiśora,f,Nom,Pl,akiśorāḥ,akiśoraaḥ
akiśora,f,Loc,Pl,akiśorāsu,akiśorasu
akiśora,f,Acc,Du,akiśore,akiśoraau
akiśora,f,Nom,Du,akiśore,akiśoraau
akiśora,m,Ins,Pl,akiśorebhiḥ,akiśoraiḥ
akīrti,f,Loc,Sg,akīrtyām,akīrtau
akīrti,f,Dat,Sg,akīrtyai,akīrtaye
akuṭila,f,Ins,Sg,akuṭilayā,akuṭilaā
akuṭila,f,Loc,Du,akuṭilayoḥ,akuṭilaoḥ
akuṭila,f,Gen,Du,akuṭilayoḥ,akuṭilaoḥ
akuṭila,f,Nom,Sg,akuṭilā,akuṭila
akuṭila,f,Gen,Pl,akuṭilānām,akuṭilaām
akuṭila,f,Ins,Pl,akuṭilābhiḥ,akuṭilabhiḥ
akuṭila,f,Abl,Pl,akuṭilābhyaḥ,akuṭilabhyaḥ
akuṭila,f,Dat,Pl,akuṭilābhyaḥ,akuṭilabhyaḥ
akuṭila,f,Abl,Du,akuṭilābhyām,akuṭilabhyām
akuṭila,f,Dat,Du,akuṭilābhyām,akuṭilabhyām
akuṭila,f,Ins,Du,akuṭilābhyām,akuṭilabhyām
akuṭila,f,Acc,Sg,akuṭilām,akuṭilaam
akuṭila,f,Loc,Sg,akuṭilāyām,akuṭilai
akuṭila,f,Gen,Sg,akuṭilāyāḥ,akuṭilaaḥ
akuṭila,f,Abl,Sg,akuṭilāyāḥ,akuṭilaaḥ
akuṭila,f,Dat,Sg,akuṭilāyai,akuṭilae
akuṭila,f,Acc,Pl,akuṭilāḥ,akuṭilaaḥ
akuṭila,f,Nom,Pl,akuṭilāḥ,akuṭilaaḥ
akuṭila,f,Loc,Pl,akuṭilāsu,akuṭilasu
akuṭila,f,Acc,Du,akuṭile,akuṭilaau
akuṭila,f,Nom,Du,akuṭile,akuṭilaau
akuṭila,m,Ins,Pl,akuṭilebhiḥ,akuṭilaiḥ
akuṇṭha,f,Ins,Sg,akuṇṭhayā,akuṇṭhaā
akuṇṭha,f,Loc,Du,akuṇṭhayoḥ,akuṇṭhaoḥ
akuṇṭha,f,Gen,Du,akuṇṭhayoḥ,akuṇṭhaoḥ
akuṇṭha,f,Nom,Sg,akuṇṭhā,akuṇṭha
